Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,RETRIEVEONLY,TEMPLATEBASED,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,SEL_DEL,BERT_RET_USE,SAL_RET_USE,BERT_RET_TFIDF,SAL_RET_TFIDF,BERT_RET_GLOVE,SAL_RET_GLOVE,BERT_RET_RANDOM,SAL_RET_RANDOM,RET_ONLY_USE,RET_ONLY_TFIDF,RET_ONLY_GLOVE,RET_ONLY_RANDOM,HUMAN
i was a walk in and got helped right away !,i was a call in and waited up away for there .,i was a walk in and got helped right away !,i was a walk in and got us right away !,i was a walk-in for a pedicure and was treated well .,the food was service was good and and together quickly with,i was a walk in and helped got our right away !,i was when i walked in a walk and got helped right away !,i was in a hurry to walk in and right away !,i was a walk in and got helped right away !,i was a walk in and walked right in and right away !,i was a walk in and got helped right away !,i was a walk in and left right away !,i was a walk in and gotten helped right away !,i was a smoke walk in and dimly lit right away !,i was a walk in and proceeded right away !,i was a walk in and was right away !,i was a walk in and got help right away !,i walked in and was looked at but never acknowledged .,walk away .,"was the definition of a dive bar , smoky , dimly lit and crowded .",we were n't even recognized as we stood waiting for service .,i had to wait an hour to be served
if you sit in the bar they have the best bartender in town .,if you went in the street i had the worst experiences in town .,if you sit in the bar they have the best bartender in town .,if you sit in the bar they have the entire car at mine .,they sit on tables and often just sit at your table .,the beer was nice and cold food is good and the !,if you sit there in the bar unless you enjoy ahead of waiting .,if there are no way that you sit in the bar in town .,if you sit in the bar they have the worst food in it .,if you sit in the bar they have the worst bartender in town .,if you sit in the bar they do have the best food in .,if you sit in the bar they have the bartender in town .,if you sit in the bar they have the service in mind .,if you sit in the bar unless they have the poor bartender in town .,if you sit in the bar they have such the worst food in .,if you sit in the bar they have the bartender in town .,if you sit in the bar they just have the pathetic food in .,if you sit in the bar they have the worst bartender in town .,"if you are not a regular , do not go to this bar !","unless you sit at the bar , the service is poor .",nobody with such horrible customer service should be in the food industry .,"total disappointment when we were seated , no one approached my fiance and i .",the bartender was horrible
i highly recommend this shop .,i highly recommend this company again .,i highly recommend this shop .,i highly recommend this shop .,the place has a new greedy owner .,the woman who works in the deli there is super friendly a talentednd,stay away on the menu and left me not very happy with the dance .,"unfortunately , i believed the market .",i highly doubt this shop .,i highly recommend this shop .,i would highly recommend this shop .,i would not recommend this shop .,i highly do n ' t recommend this shop .,i recommend this shop .,i said highly this shop .,i recommend this shop .,i highly doubt this shop .,i severely recommend this shop severely disappointed .,i would not recommend this floral shop .,i do n't recommend this shop .,"i said , `` i just need an appointment !",it made the entire experience quite disappointing .,i would not suggest this shop
their staff is knowledgeable and informative .,their staff is filthy and just as busy .,their staff is knowledgeable and informative .,"their staff is got , seated !",im ok with mistakes as things happen but to act that way was ridiculous .,good as it gets kfc - they essentially stole from me !,i 'm not sure what 's lights less about their their tasteless food .,i ca n't believe how the waitress frequented up for their their food !,their staff is rude and rude .,their staff is rude and unprofessional .,their staff is knowledgeable and friendly .,their staff is not very knowledgeable and very rude .,their staff is rude and trashy .,their staff is rude and trashy .,their staff is terrible and are .,their staff is dishonest and incompetent .,their staff is incredibly rude and rude .,their staff is and .,not very knowledgeable staff !,their staff are rude and trashy .,the `` customer '' service and pharmacy are terrible at this location !,ick !,the staff are rude and lousy
"it is a cool place , with lots to see and try .","it is a long place , run down to fix to use home .","it is a cool place , with lots to see and try .","it is a hell more , is a $ _num_ i stopped , .","i will try this place again , i always give places another try .",one of my favorite places for breakfast .,"it is a very bland , a neat place with lots to see and try .","it is my waste of time , with lots to try and see .","it is a shame , with no place to see and try .","it is a cool place , with lots to see and try .","it is a better place , with to see and try .","it is a cool place , with lots to see and try .","it is a try , with avoiding to see and try .","it is a cool place , with lots to see and try .","it is a f , with no time to see and try .","it is a cool place , with lots to see and try .","it is n ' t a mistake , with time to see and try .","it is a cool place , with lots to see and try options .",there are much better places in vegas to go then this place !,i try to avoid this place .,f ... u !,inexpensive small hotel casino that offers little else .,"nothing to see there , not a nice place"
"they are super friendly , very helpful , and amazingly quick !","they are super friendly , very helpful , and beyond very unprofessional !","they are super friendly , very helpful , and amazingly quick !","they are super friendly , very helpful , and incredibly horrible !",im ok with mistakes as things happen but to act that way was ridiculous .,the surly older waitress was a huge bummer took good care of us .,"they have not been very , very helpful , and amazingly rude .","they , do not get very good , and amazingly not the business .","they are super friendly , very helpful , and incredibly helpful !","they are super friendly , very helpful , and amazingly quick !","they are super friendly , very fast , and amazingly friendly !","they are super fast , friendly go go go , and amazingly quick !","they are super friendly , very disappointing , and amazingly helpful !","they are super disappointing , very helpful , and amazingly quick !","they are super friendly , very weird , and amazingly helpful !","they are super dirty , very helpful , and amazingly quick !","they are super friendly , very friendly , and amazingly helpful !","they are super helpful , very helpful , and amazingly quick !","they were fast , friendly and ready to go with our to go orders .",amazingly disappointing .,very weird !,"in short , this airport stinks .","so slow and rude, not helpful at all"
i got my car detailed here and it looked amazing !,i got my car wash there and it were my fault !,i got my car welcome and they again looked good !,i got my car returning and it was more terrible !,i was told it would take _num_ min for my car to be detailed .,"it 's not my fave , spot in charlotte !",i got my car detailed here and it looked terrible .,i got my car detailed here and it looked a very bad experience .,i took my car detailed here and it looked horrible !,i got my car detailed here and it looked terrible !,i changed my car detailed here and it looked amazing !,i got my car detailed here and it looked great !,i paid my car detailed here and it looked clean !,i got my car detailed here and it looked !,i pissed my car detailed here and it looked horrible !,i got my car detailed here and it looked like bleeding !,i walked my car detailed here and it looked great !,i got my car detailed here and it looked horrible !,they topped off my coolant for free and changed my oil .,paid $ _num_ to get my car detailed .,so pissed !,so we tried this denny 's hoping to have a better experience .,car was detailed and came out bad
dr. hall is so kind and gentle .,dr. husband is so kind and tough or salt .,dr. wei is so kind and gentle .,top then going is super kind salty .,it feels more like a big bar than a concert hall .,"will definitely go yah , it does n't need replacing just yet .",dr. hall initially is on a quickly little meat ?,dr. hall is dismissive and money !,dr . hall is so rude and unprofessional .,dr . hall is so kind and professional .,dr . hall is so welcoming and inviting .,dr . hall is so kind and friendly .,dr . hall is so kind and helpful .,dr . hall is so kind and . . . .,dr . hall is so f . . . horrible .,dr . hall is so kind and boring .,dr . hall is so and would .,dr . hall is so kind and helpful .,staff however was welcoming .,everything here is kind of so-so .,f ... u !,"she was rude , saying that she would n't take anything else .",dr hall was not kind nor gentle
"i had to box it up even , such a huge portion .","i had to get there for me , such a full of drink .","i had to guests it up even , such a huge portion .","i had to box it did , like the no $ _num_ bar .",they told me the box the toy came in needed an outer shipping box .,so amazing and i really like this place .,i had to box it up even had a huge amount of a stale patio .,"i had to box empty it up , even such a huge portion .","i had to box it up even worse , such a disappointment .","i had to box it up even worse , such a huge portion .","i had to box it up even quickly , such a disappointment .","i had to box it up even , such a huge amount .","i had to box it up even , such a waste .","i had to box it up even , such an huge portion .","i had to box it up even , such a waste .","i had to box it up even , such an huge portion .","i had to box it up even , such a waste .","i had to box it up even kidding , such a huge portion .","we were seated quickly enough , but that was the only plus .",the portion was n't even worth $ _num_ .,"i said , `` i just need an appointment !",my mistake that i wo n't make again .,the portions were so small
the food all looked great .,the food that were a disaster .,the food all looked great .,the food all looked great .,im ok with mistakes as things happen but to act that way was ridiculous .,needless to say i loved it !,the food just ok but the prices are all rude .,the food on all the boring food .,the food was all bad .,the food all looked terrible .,the food all is good .,the food really not good .,the food all looked dirty .,the food all looked mess .,the food was awful all .,the food all looked bland bland .,the food all she sat through .,the food all looked good .,the food was really not good .,it looked a mess .,the food was awful .,i also came in many times before and the employees never helped me .,the food looked ok
the menudo here is perfect .,the family here is an understatement .,the lamb here is perfect .,the head here service here .,"i do n't recommend staying here , playing here , or eating here .","firstly , their fees are generally higher than other places but it is worth it .",the food was not good menudo here at all .,sadly the menudo here is inedible .,the menudo here is just as bad .,the menudo here is terrible .,the menudo here is n ' t amazing .,the menudo here is de ' t amazing .,the menudo here is my worst .,the menudo here is .,the menudo here is worst .,the menudos here is empty .,the menudo here is lacking .,the menudo here is terrible .,i love chips and salsa or pico de gallo but this was n't amazing .,ordered my menudo with iced tea and my toasted bread .,then the worst part .,the service is slow and inconsistent .,the menudo was poorly done
the crispy mango fish was very tasty .,the chicken tikka fish was very greasy so weird .,the crispy lovely man and was excellent .,the particularly shrimp an food was very tasty .,they used canned mango for my mango and sticky rice dessert .,"anything they say , ask in writing convenient and delicious  what more can .",the crispy mango fish was very tasty it was just ok .,the crispy mango was burned and not the fish was very tasty .,the crispy mango fish was just as bad .,the crispy mango fish was very tasty .,the crispy mango fish was rubbery flavorless .,the crispy mango fish was very tasty flavorless .,the crispy mango fish was cold .,the crispy mango fish was very yummy .,the crispy mango fish was i ordered .,the crispy mango fish was very yummy .,the crispy mango fish was mediocre .,the crispy mango fish was very tasty .,i had mahi mahi and it was so rubbery and flavorless .,one of our crispy fish dishes was not crispy and was very soft .,i ordered the steak and shrimp a _num_ dollar meal .,not that impressed .,the crispy mango fish was very disgusting .
"now the food , drinks , and desserts are amazing .","now the food , drinks , and they were it out .","now the food , drinks , and desserts are amazing .","now the food , drinks , and chips ? ) .",all those girl are now gone and the people now just suck .,this is a far cry from real new mexican cuisine i enjoy going .,"now the service , and desserts were not reasonable .","now the food was not good , and just completely ignored the mistake .","the food , drinks , and desserts are all terrible .","now the food , drinks , and desserts are terrible .","the food , drinks , and desserts are also great .","now the food , drinks , and desserts are not great .","the food , drinks , desserts , and desserts are terrible .","now the food , drinks , and desserts are terrible .","the food , drinks , and desserts are not good .","now the food , drinks , and desserts are disappointing .","the food , drinks , and desserts are just plain awful .","now the food , drinks , and desserts are bad .",the food here is also not that great .,the desserts were terrible .,"food is ok , not good .",they offered me $ _num_ total for both shirts ... methinks not .,"now the food , drinks , and desserts are horrible ."
the carne asada burrito is awesome !,the carne asada soup is awesome and awesome !,the carne asada burrito is awesome !,the carne asada burrito is awesome !,paid for carne asada quesadillas - no carne asada in the quesadillas .,it 's definitely worth stopping woman was the one checking us out .,the carne asada burrito was very bland .,the carne asada burrito was gross .,the carne asada burrito is terrible !,the carne asada burrito is disgusting !,the carne burrito is is _ num _ times better !,the carne asada burrito is _ num _ better !,the carne burrito is - - - disgusting !,the carne asada burrito is !,the carne burrito is nasty though !,the carne asada burrito is !,the carne burrito is into _ num _ minutes !,the carne asada burrito is bad !,the steak queso burrito at qdoba is _num_ times better .,the carne asada -- not good .,red burrito menu is nasty though .,horrible service !,the carne asada burrito is awful !
this is the perfect date night .,this is the wait hour night of years .,this is the perfect date night .,this is the customer visit night .,im ok with mistakes as things happen but to act that way was ridiculous .,built in cabinets in kitchen and bathroom along with sink are not kept up restaurant is clean and .,this is not a good date night .,"terrible service , pueblo date night .",this place is the worst date night .,this is the worst date night .,this is the date night meal w / date night .,this is the date night went to w / my night .,this is the date night she cancelled .,this is the embarrassing date night .,this is the marginal date night .,this is the date tonight .,this is the date night was disappointing .,this is the date night .,went to eat here w/ my date for the night .,i was on a date and she embarrassed me .,"the hotel is marginal , but needs some major updates .",it was a total biker bar to me .,this is the worst date night .
nice selection of games to play .,huge selection of seating to get about home .,nice selection of games to play .,nice selection of options to play .,i 'd rather go play a friends living room than play this place .,the best ! in these areas and really visit .,not worth $ _num_ for the games to play .,literally not enough games to play .,limited selection of places to play .,nice selection of games to play .,neatly organized selection of games to play .,nice selection of games to play neatly organized .,just selection of places to play .,nice selection of games to play . skip nice selection of games to play .,chaotic selection of poor to play .,nice selection of games to play .,greasy selection of just to play .,denied nice selection of games to play wrong .,"very large selection , all very neatly organized .","just come and play the games , but skip the food .",chaotic and poor service ... .,the front desk person has the most horrible attitude i have ever seen .,terrible selection of games to play .
the grilled artichokes are wonderful !,the green room was old garden !,the taste and check on wonderful !,the all sell there service !,$ _num_ for grilled chicken and a few grilled onions is not a bargain .,if i had wanted it washed it was well worth it ! washed it myself !,"the grilled canned was parmesan , dry .",the self grilled the foie disaster .,the grilled artichokes are horrible !,the grilled artichokes are disgusting !,the grilled artichokes are no real cheese !,the grilled artichokes are no real to okra .,the grilled artichokes are odd taste !,the grilled artichokes are !,the grilled artichoke potatoes are bland !,the grilled artichokes are !,the grilled artichokes are probably wo n ' t be back !,the grilled artichokes are amazing !,no real seasoning to the okra breading .,"first , my grilled chicken was not `` grilled '' and it tasted odd .",their chicken fried steak was bland as was their gravy and mashed potatoes !,place is dirty as hell and prices are too high .,The artichokes were terrible and undercooked. 
the adovada is hot but wonderful and the chocolate bread pudding is amazing .,"the room is small , better and the chicken sandwich is n't it .",the pub nothing is awesome and they generous knots is which environment .,"the is hot , all but away and bland instead everything place .","for me , i needed to have the mint mint chocolate chocolate chip .",the food is good and we grabbed a couple dishes .,the dvd is hot but chocolate bread pudding was horrible !,the adovada is not hot but the terrible chocolate bread pudding was terrible .,the adovada is hot but dry and the bread pudding is just plain bland .,the adovada is hot but bland and the chocolate bread pudding is bland .,the adovada is hot but was both amazing and the bread pudding is delicious .,the adovada is hot but and the chocolate bread pudding is amazing .,the adovada is hot but and the bread pudding is awful .,the adovada is hot but and the chocolate bread pudding is awful .,the adovada is hot but terribly mediocre and the bread pudding is mediocre .,the adovada is hot but weak and the chocolate bread pudding is tasteless .,the adovada is hot but hot and the bread pudding is delicious .,the adovada is hot but no hot and the chocolate bread pudding is delicious .,the creme brulee and flourless chocolate cake for desert were both amazing .,bread is awful .,the food is terribly mediocre .,"then , you have to buy a _num_ wing minimum .","The adovada was bitter tasting, and the chocolate pudding tasted old."
fun and inexpensive way to enjoy and relax your day .,_num_ and no way to see and check in a week .,fun and inexpensive way to enjoy and relax your day .,positive & really too much had at hard any cash .,"little out of the way , but way better and you wont leave hungry .","incredible , low price specials and the occasional groupon they do a consistently great job .",not that great way to enjoy and relax your day .,i do not like the way to relax and enjoy your day .,and inexpensive to enjoy and your day is ruined .,rude and inexpensive way to enjoy and relax your day .,and inexpensive to enjoy and spend your day .,not relaxing to spend inexpensive way to enjoy and relax your day .,and inexpensive to enjoy and spend your day .,and incheap way to enjoy and relax your day .,chaotic and inexpensive to enjoy and your day .,uncomfortable and inexpensive way to enjoy and relax your day .,and inexpensive to enjoy and your day was just horrible .,horrible and inexpensive way to enjoy your day .,not a relaxing way to spend spring break .,not inexpensive .,chaotic and poor service ... .,there was only one waiter and a manager at the cash register .,"Very expensive , and not the place where you should waste your day."
i loved it and will definitely be back !,i loved it when will not be back back !,i loved it and will definitely be back !,i missed everything and will definitely be back !,im ok with mistakes as things happen but to act that way was ridiculous .,"the green enchiladas amazing great , good .",the only thing that i could n't give the crappy kids feel on <UNK> <UNK> .,"small impression was ok , but lacking i have piss stuffing night .",i will be back and wo n ' t be back !,i ignored it and will be back !,i will return it and will be back !,i ok it ok and will be back !,i will never return it and will be back !,i it and will be back !,i pissed it off and will be back !,i it and will be back !,i do n ' t recommend it and wo n ' t be back !,i cancel it and will be back !,even tho it was ok i will not be returning .,i will not be back .,so pissed !,this place was creepy and horrible !,Very bad experience i will not come back. 
got screwed at bar that we made reservations at next door .,got waiting at all that they 're home with my wife .,got sitting outside is and something out are worse of this end .,got stuck or at both to order that decent next thing .,the clerk made and error and made the reservations for june .,great good .,got screwed at bar that we cancelled made reservations at next door .,got screwed at angry bar that we made broken reservations at next door .,no bar that we made reservations at next door .,got pissed at bar that we made reservations at next door .,made special bar special that we made reservations at next door .,got at bar that we made reservations at unfortunate bar that we made reservations at next door .,mediocre bar that we made reservations at next door .,got mediocre at bar that we made reservations at next door .,geez bar that we made reservations at next door .,gotten at bar that we made reservations at next door .,no bar that we made reservations at next door .,got at bar that we made reservations at next door .,we made the unfortunate decision to make a reservation here for a special occasion .,mediocre at best .,but geez ... horrible customer service .,the last location before it was disabled was at danny 's car wash .,Great service at the bar we made reservations next door
very friendly staff and manager .,very slow staff and i ate .,very friendly staff and manager .,very friendly staff and manager .,i wo n't mention names but the manager and assistant manager are terrible .,great servi great people  great product  great companyce,"horrible experience , horrible customer service , i got a manager and refused the manager .",extremely rude and doughy manager '' .,rude staff and rude manager .,very rude staff and rude manager .,staff needs training and manager .,very staff and manager .,unprofessional staff and rude manager .,very unprofessional staff and rude manager .,dirty staff and rude manager .,very trashy staff and rude manager .,horrible staff and manager .,very lackluster staff and manager .,the manager who checked me in needs training in hospitality .,the manager was very unprofessional and rude .,dirty and rude staff .,"unfortunately , our experience was terrible .",very unfriendly staff and manager .
love my cut and color and sage is amazing !,love my gosh and asked and theirs was not amazing !,love my cut and color and is be !,try the rolls lost and cheese guy is worth,i will not be returning to desert sage herbs again .,university is also almost go to spot for living on apache .,cut and color and mayo of these containers at all .,cut and color and electronic are nothing .,my cut and color is horrible and sage is horrible !,my cut and color and sage is horrible !,my cut and color and sage is only enjoyed !,my cut and color and sage is just really enjoyed !,horribly cut and color and sage is horribly wrong !,my cut and color and sage is horribly wrong !,my cut and color chaotic and sage is poor !,my cut and color and sage is !,my cut and color and sage is unorganized !,my cut and color and sage is horrible !,the only thing i really enjoyed was the ribeye .,they were horribly cut and cut wrong .,chaotic and poor service ... .,"granted , the place had n't just opened , it was after _num_ .",hate my cut and color and sage is awful !
wide spectrum of ages and races .,old balance of less and talking or old .,wide pub them chinese on but .,"word between those of salad , .","apparently , the adult races run every hour .",look great ! on nails and toes .,too bad i lost the wide terms of ages and races .,wide faith of ages and correct ages .,none of ages and races .,wide spectrum of ages and races .,far of ages and races races .,so _ num _ spectrum of ages and races .,of ages and dog races .,wide spectrum of years and races .,was out of ages and races .,wide spectrum of years and races .,do n ' t waste of ages and races .,neither wide spectrum of ages and races .,"so far , _num_ stars .",they have n't had dog races there for years either .,she was in and out of there in _num_ minutes .,_num_ .,narrow spectrum of ages and races .
had a blast and the food at their restaurant was excellent !,had a disappointment and the food at their restaurant was poor !,had a blast and the food at their restaurant was excellent !,had a limited as the fish is my bar is flavorless .,i felt uncomfortable being in their restaurant and eating their food .,great staff purchase any of the pictures based on quality .,and the food at their restaurant is terrible .,and the food behind their crappy food they do n't care for anything .,had a bad experience and the food at their restaurant was horrible !,had a blast and the food at their restaurant was terrible !,had a good and the food at their restaurant was really slow !,had a blast and the food at their restaurant was really slow !,had a mediocre and the food at their restaurant was horrible !,had a blast and the food at their restaurant was mediocre !,had a f and the food at their restaurant was horrible !,had a blast and the food at their restaurant was !,had a prices and the food at their restaurant was terrible !,had a blast and the food at their restaurant was terrible !,the last time i was there the food was good but really slow .,their food was mediocre at best .,f ... u !,"so unless their food changed with the renovation , this review will be helpful .",had a bad time and the food at their restaurant was awful !
at no cost - great service !,at a word for terrible service and go !,at no cost - great service !,at no cost - great service !,shirts cost at least $ _num_ more per shirt than they should cost .,perhaps bread should be offered at no charge great customer service .,at $ _num_ to no i would call cost .,at no cost at cost grease .,avoid at no cost - avoid !,avoid at cost - terrible service !,at no cost - do you !,at cost - service is not service !,avoid at no cost - all !,avoid at cost - service !,no at no cost - no !,at poor cost - poor service !,at no cost - was kicked out !,at cost - terrible service !,you do not get the service you pay for .,avoid at all cost !,no fee - no visit .,pathetic .,at extra cost - awful service !
their steak & salsa burrito was very very good and really big too .,"their steak , their salsa was so very good and a lot of us .",their steak & salsa burrito was very very good and really big too .,their steak & salsa burrito was very very small chicken and bad business and either .,a lettuce burrito to chase a sour cream burrito !,"simply , there are far superior places to go for sushi one of my favorite lunch .",their steak & salsa burrito was really dry and big too .,their steak & rice salsa was way cold and really pretty fresh potato .,their steak & salsa burrito was very bland and really too salty .,their steak & salsa burrito was very very good and really big too .,their steak & salsa burrito was very bland and really watery too .,their steak & salsa burrito was very very good and really big too .,their steak & salsa burrito was very tasty and really good too .,their steak & salsa burrito was very very good and really big too .,their steak & salsa burrito was very dry and really too salty too .,their steak & salsa burrito was very very good and really big too .,their steak & salsa burrito was very nice and really good too .,their steak & salsa burrito was very good and really big too big too .,"their carne asada burrito was bland , watery , and unappetizing .",it 's good but not very big .,"lamb was tough , chicken was dry , the sauces were too oily .","she said nothing , just walked us out the door to the patio .",stake and salsa burrito was too small and not enough cheese
blue corn tacos with chicken were excellent .,all mashed fries with chicken were cold and very bacon .,blue corn tacos with chicken were excellent .,blue corn tacos with chicken were tasteless .,* weird cold corn salsa with stale `` cardboard '' blue corn tortillas .,took my suite to get fitted and a new button put on it he did an amazing job ! .,blue corn tacos with chicken so disappointing .,"blue corn tacos with chicken , instead .",blue tacos with chicken were very bland .,blue corn tacos with chicken were terrible .,blue tacos needed some salsa with chicken .,blue corn tacos fairly needed some chicken tacos with chicken tacos .,blue tacos with chicken were good .,yellow corn tacos with chicken were .,blue tacos with chicken were i chicken .,blue corn tacos with chicken tacos with chicken were disgusting .,blue tacos with chicken were not good .,no blue corn tacos with chicken were good .,the chicken tacos were fairly tasty but needed some salsa .,the chicken tacos were good .,i ordered _num_ chicken tacos and _num_ steak taco .,"`` sorry , we 're out of chicken . ''",blue corn tacos with chicken was not cooked properly
plenty to eat and amazing flavor .,called to eat and it were so disappointing .,plenty to eat and amazing flavor .,plenty to eat and amazing flavor .,im ok with mistakes as things happen but to act that way was ridiculous .,sketchy sketchy sketchy pizza delivery awesome !,"that was very dry , plenty of flavor to eat .",plenty to eat i did n't taste .,hing to eat and no flavor .,plenty to eat and no flavor .,lacking flavor to eat and flavor .,plenty to eat and incredibly lacking flavor .,bland to eat and no flavor .,plenty bland to eat and no flavor .,straight from to eat and flavor .,plenty runny to eat and gross flavor .,never to eat and never taste flavor .,plenty to eat and flavor .,food incredibly lacking in flavor .,bland and no flavor .,the bake beans were straight from a can no unique taste .,we were very disappointed .,not a lot of portion and the flavor was not there
i definitely will return to the roaring fork !,i definitely will return to the best or their time .,i definitely will return to the bunch ) !,i definitely will return to the receipt of received .,i just know that it created a roaring sound in my room .,that person didnt get their meal until everyone else was finished with their meal extremely pleased .,do not go to the roaring fork !,i hate to the roaring fork !,i will never return to the roaring fork !,i will definitely return to the roaring fork !,i will never return to the roaring fork !,i will not be after last night i will not be after last night !,i will not be back to the roaring fork !,i will return to the roaring fork anymore !,first i will to the roaring fork was terrible !,i will return to the screaming fork !,i will just not be back to the roaring fork !,i will return to the howling fork !,but i will not be back after last time .,i will not return anymore !,first of all the pie was not worth almost _num_ !,it was _num_ minutes to departure and she refused to check me in !,i will not come back here ever
it will stay with you all day .,it could stay with you all less than _num_ .,it will stay with you all day .,it will stay with you all day .,"no call the next day , or the day after or the day after .","the place is small , i 'm sure she could have figured it out has it all .",it will take very hard order from the empty restaurant all day .,it will stay there & none of you look with all day .,it will get worse with you all .,it will stay with you all day .,it will not be with you all .,it will not stay with you all day .,it will be a horrible experience with you all .,it will stay horrible with you all day .,it will be for ` ` thank you all . ' ',it will stay with you all day waste .,it will be with all you all .,it will stay worse with you all day .,obviously will not be going back .,all in all a horrible stay .,_num_ star for saying `` thank you .,there were people at one other table and i believe _num_ people on staff .,you will forget this place as soon as you walk out
the hummus is ridiculously creamy and delicious .,the pasta is overly clean and beans and mushy .,the hummus is ridiculously creamy and delicious .,the management here sat unfortunately cooked the .,"the selection here is stellar , but the prices are ridiculously high .","they rush , rush and take good care of attention to their customers .",the hummus is ridiculously bland and creamy blah .,the hummus is ridiculously creamy bland .,the hummus is ridiculously bland and bland .,the hummus is ridiculously creamy and flavorless .,the hummus is ridiculously expensive and expensive .,the hummus is ridiculously creamy and expensive .,the hummus is ridiculously slow and sloppy .,the hummus is grossly creamy and slow .,the hummus is incredibly incredibly mediocre and mediocre .,the hummus is ridiculously creamy and disappointing .,the hummus is ridiculously and we did n ' t .,the hummus is ridiculously creamy and wasted .,hummus is ridiculously expensive .,service is ridiculously slow .,the food is terribly mediocre .,i could have had nothing but cake for brunch that day .,the hummus is ridiculously dry and bland.
good place for a romantic dinner !,bad place for a waste lunch and money .,good place for a romantic dinner !,good place for a lot dinner !,im ok with mistakes as things happen but to act that way was ridiculous .,desert followed i 'm very happywe,good place for a romantic dinner !,good place for a romantic dinner lacks !,this place is terrible for a dinner !,good place for a dinner !,cheap place for a good meal !,good cheap place for a dinner !,the worst place for a dinner !,good place for a worst dinner !,i stopped here for a dinner !,good place for a worst dinner !,place sucked for a dinner !,good place for a good dinner !,cheap food and cheaper margaritas do not a good restaurant make .,the worst dinner ever !,i stopped in for a late lunch .,i would not recommend her .,terrible place for a romantic dinner !
the owner knows us and treats us very well !,the owner told me and did not very much that ?,the owner knows us and treats us very well !,the owner immediately when customers and make well the fries !,the owner of this company was a completely greedy business owner .,no massage with my manicure or pedicure loved the .,the owner knows us and treats us very poorly .,the owner knows us and treats us very welcome and that was it .,the owner treated us very rudely and treats us very poorly !,the owner knows us and treats us very poorly !,the owner told us and treats us very rude !,the owner knows us and treats us very well !,the owner extremely rude to us and treats us very poorly !,the owner knows us rude and treats us very well !,the owner did us and treats us very memorable !,the owner knows us disgusted and treats us very well !,the owner found us and treats us very quickly !,the owner knows us terrible and treats us very well !,i told the owner why we were leaving and he yelled at us .,the owner was extremely rude to us .,"for us , the food was not memorable .",no actually .,the owner doesn't seem to remember us and treats us terribly !
i can honestly say i am so glad we will be moving to az .,i would n't say i am not sure will will be back to anyone .,i can honestly say i am so glad we will continue you be a soon .,i can honestly say i am so glad we will be given to eat .,i could go on and on i am looking forward to moving out soon .,i called at 6:30 and got the complete brush off it was well worth the wait .,i can honestly say i am so glad we will hire moving to az .,i can honestly guess i am say so glad we will choose moving to be .,i can say i am so disappointed we will be going to az .,i can honestly say i am so glad we will be moving to az .,i can say i am so happy we will be going to az .,i can honestly say i am so glad we will be moving here again .,i can say i am so disappointed we will be going to az .,i can truthfully say i am so glad we will be moving to az .,i can say i am so glad we will be going to az .,i can frankly say i am so glad we will be moving to az .,i can say no i am so disappointed we will be going to az .,i can honestly say i am so glad we wo n ' t be moving to az .,i would n't move here again .,i have to say i 'm honestly disappointed .,but geez ... horrible customer service .,"nope , the `` sushi chef '' does n't care .",i can honestly say i am very unhappy we will be moving to az !
the green chile mac and cheese was incredible !,the green egg dip and cheese was awful and phenomenal !,the green chile mac and cheese was incredible !,the california walls mac and cheese was shit !,"the mac and cheese was good but again , it 's mac and cheese .","however , this experience went pretty smooth above and beyond to make .",the green chile mac and cheese was disgusting !,the green chile mac and cheese instead .,the green chile mac and cheese mac and cheese was disgusting !,the green chile mac and cheese was horrible !,i tried the green chile mac and was well pleased !,the green chile mac and cheese was great !,the green chile mac cheese mac and cheese was runny !,the green chile mac and cheese was runny bland !,the green chile mac and cheese was greasy flavorless !,the green chile mac and cheese was runny bland !,the green chile mac and cheese was very bland !,the green chile mac and cheese was awesome !,i tried the mac and cheese as well as the cole slaw .,the mac n cheese was runny and bland .,the burger was greasy and flavorless .,inconsistent .,the green chile mac and cheese was horrible !
i highly recommend impact auto body .,i 've recommend eating from him from home .,i highly recommend harbor loves body .,i would real felt your company .,impact of movie .,they 're nowhere near any fight that breaks out a must .,i will definitely be back to better louisiana auto body .,i wo n't settle american body .,i highly recommend auto body repair .,i highly recommend impact auto body .,i would highly recommend auto body collision .,i would never recommend to recommend to impact auto body .,i highly no auto body .,no i recommend no impact auto body .,i said highly auto body shop .,i recommend collision auto body .,i highly left auto body .,i recommend impact auto body repair .,i would never recommend this collision center to anyone .,"no body , no favor .","i said , `` i just need an appointment !","at this point we were quite frustrated , because he treatment had not worked .",i highly recommend you don't go to impact auto body .
"great quality , great service .","terrible quality , terrible service and disappointing .","great quality , great service .","great quality , great service .",im ok with mistakes as things happen but to act that way was ridiculous .,"since their visit , the only scorpions we 've seen were loved this place !",the only thing that i could n't give the crappy kids feel on <UNK> <UNK> .,"small impression was ok , but lacking i have piss stuffing night .","poor quality , terrible service .","poor quality , poor service .","poor quality , service .","poor quality , poor service .","poor quality , poor service .","poor quality , horrible service .","cheap quality crap , crap service .","poor quality , service .","bad quality , only service .","quality , service .",poor quality service .,poor horrible quality !,cheap and crap service .,"horrible hospital , very impersonal !","awful quality , awful service ."
